A1_A110 D4_C887
A2_A109 C6_C459
A2_A125 B3_A873
A2_A126 D1_B805
A2_A135 B7_A58
A2_A16 C1_C817
A2_A165 C4_A972
A2_A167 C4_A585
A2_A17 D6_B15
A2_A172 C2_C108
A2_A181 A7_C325
A2_A189 B6_C308
A2_A219 D5_B422
A2_A221 D1_C990
A2_A235 B3_A249
A2_A238 B2_B821
A2_A240 D7_C912
A2_A25 D2_B885
A2_A258 A6_B556
A2_A260 A2_B106
A2_A285 C5_B357
A2_A287 B5_A781
A2_A288 A1_A637
A2_A288 B5_C27
A2_A299 D6_B113
A2_A303 B5_C412
A2_A307 D7_B365
A2_A308 C6_A190
A2_A311 D6_A658
A2_A32 B5_A30
A2_A324 D3_A24
A2_A335 C3_C109
A2_A348 A2_B642
A2_A349 D6_A333
A2_A352 A4_B954
A2_A353 C2_A645
A2_A354 A3_A110
A2_A356 C6_C470
A2_A367 C6_A965
A2_A379 A5_B710
A2_A380 B2_C650
A2_A385 A5_B177
A2_A422 B2_B759
A2_A43 D5_B524
A2_A440 D2_B765
A2_A465 A5_A739
A2_A474 D4_A166
A2_A48 C6_B672
A2_A490 C6_A682
A2_A491 A2_B254
A2_A493 A6_C480
A2_A503 A5_C863
A2_A509 C4_A456
A2_A51 A2_B974
A2_A524 D4_A514
A2_A526 B3_B520
A2_A54 D6_C671
A2_A545 D7_C493
A2_A559 C6_C964
A2_A571 A1_C836
A2_A581 D7_B374
A2_A583 B2_C328
A2_A583 C5_C481
A2_A585 B3_C246
A2_A598 A3_A619
A2_A605 C7_B856
A2_A609 D5_C159
A2_A610 D5_A235
A2_A64 C2_A154
A2_A644 C3_C511
A2_A651 D5_B282
A2_A653 B7_C277
A2_A655 A3_C438
A2_A655 D1_A517
A2_A661 A1_C725
A2_A671 C5_B524
A2_A677 A5_A94
A2_A687 B5_A674
A2_A694 B1_B990
A2_A698 B7_C830
A2_A706 A1_C193
A2_A709 C3_C902
A2_A731 B2_B439
A2_A74 B2_C622
A2_A742 D4_C140
A2_A767 B3_A942
A2_A786 B5_A292
A2_A793 D2_A685
A2_A819 D6_C284
A2_A84 D3_B11
A2_A851 A1_C245
A2_A852 A3_A786
A2_A86 D1_B522
A2_A869 C2_C11
A2_A876 A5_B853
A2_A882 B3_B293
A2_A894 D3_B549
A2_A895 C7_A497
A2_A913 C2_C570
A2_A918 A5_B981
A2_A926 A2_A801
A2_A935 D6_B632
A2_A936 D3_B615
A2_A938 C5_A957
A2_A940 A3_B636
A2_A945 C1_B348
A2_A957 D2_A989
A2_A96 D5_C147
A2_A977 D7_A139
A2_A978 B3_B460
A2_A998 D4_A549
A2_B111 D2_C144
A2_B12 B6_C369
A2_B166 A2_B506
A2_B19 B5_C533
A2_B202 C5_A599
A2_B207 A3_A822
A2_B210 A7_A608
A2_B213 A5_A364
A2_B229 C1_C115
A2_B25 A6_A639
A2_B252 C7_B190
A2_B26 D6_A75
A2_B261 D5_B304
A2_B263 A5_C947
A2_B275 A5_B974
A2_B28 A6_C303
A2_B282 C5_B740
A2_B293 B6_C733
A2_B295 A4_B27
A2_B303 D4_C473
A2_B31 A2_C976
A2_B316 C3_C108
A2_B319 B7_A175
A2_B321 B5_B638
A2_B338 B7_C435
A2_B382 C1_A75
A2_B384 A7_C485
A2_B39 A7_A567
A2_B390 D2_A788
A2_B403 D6_A237
A2_B411 D5_C598
A2_B413 A7_B38
A2_B418 A3_C842
A2_B418 A4_C616
A2_B420 D4_B122
A2_B431 A6_A213
A2_B439 D5_C561
A2_B453 C7_C413
A2_B458 A7_A478
A2_B464 A7_A872
A2_B475 C7_C585
A2_B501 C7_B211
A2_B507 C1_C87
A2_B511 B3_A290
A2_B520 C3_C945
A2_B526 B4_C860
A2_B537 D6_C877
A2_B555 C3_C757
A2_B561 A4_B578
A2_B562 C6_B998
A2_B569 B4_C191
A2_B571 D5_B395
A2_B576 D7_B472
A2_B58 A6_C25
A2_B584 A1_C738
A2_B596 C5_A403
A2_B60 B6_B976
A2_B61 B2_A962
A2_B623 B3_B200
A2_B628 B5_C3
A2_B64 D1_A921
A2_B658 B5_B13
A2_B675 D6_A365
A2_B689 C2_A133
A2_B7 B1_A818
A2_B701 A6_C398
A2_B71 A3_A349
A2_B718 B4_B410
A2_B722 B5_A824
A2_B725 B3_C331
A2_B738 C6_B45
A2_B747 D5_A395
A2_B752 C1_A484
A2_B753 B5_B830
A2_B756 C7_A688
A2_B776 A3_B978
A2_B788 D3_C606
A2_B812 B3_C712
A2_B814 B4_A224
A2_B83 D4_A97
A2_B843 A5_B172
A2_B85 A5_C296
A2_B850 D6_B274
A2_B856 B6_A83
A2_B865 A2_C753
A2_B887 D4_C401
A2_B9 A2_B663
A2_B90 C5_B985
A2_B905 A2_B592
A2_B914 D3_A314
A2_B929 D2_B25
A2_B93 A2_A494
A2_B941 A5_A215
A2_B96 C6_C993
A2_B962 C7_B462
A2_B965 D6_C106
A2_B968 D5_B608
A2_B968 D5_C901
A2_B974 C6_B958
A2_B978 C4_B615
A2_B988 A7_B673
A2_B988 C2_C537
A2_B997 D1_C526
A2_C104 D6_B422
A2_C111 D1_B659
A2_C112 A5_C924
A2_C124 C1_C713
A2_C136 D3_B976
A2_C145 D1_A962
A2_C149 B3_B493
A2_C151 C6_C907
A2_C153 D3_C544
A2_C157 C3_C794
A2_C174 D2_C866
A2_C180 D3_A418
A2_C186 C5_B64
A2_C206 B5_A902
A2_C209 D5_C926
A2_C227 C6_B65
A2_C228 D2_C494
A2_C235 B1_C899
A2_C24 B5_C287
A2_C263 D7_A150
A2_C273 D3_C501
A2_C278 A4_B470
A2_C290 A6_B963
A2_C305 C2_A116
A2_C306 D5_C345
A2_C32 D7_B988
A2_C347 A2_B366
A2_C359 A4_C319
A2_C371 D5_B257
A2_C388 D4_B92
A2_C407 C3_B465
A2_C413 C4_C462
A2_C421 A6_C317
A2_C422 B7_C789
A2_C43 B1_A892
A2_C453 A3_C656
A2_C456 D3_A348
A2_C480 A1_A488
A2_C494 C4_A948
A2_C496 A4_B86
A2_C5 C1_C928
A2_C50 C1_A231
A2_C518 C2_C537
A2_C518 D5_C917
A2_C526 C5_C489
A2_C553 D5_B539
A2_C560 D5_C435
A2_C567 C3_C328
A2_C593 B3_A71
A2_C595 C2_B837
A2_C604 B3_B983
A2_C605 B3_B382
A2_C62 C6_C605
A2_C632 B6_B473
A2_C643 D3_C393
A2_C647 B3_A862
A2_C66 A3_A482
A2_C669 D5_A95
A2_C671 C5_C625
A2_C678 A1_C990
A2_C707 D1_A394
A2_C709 A5_C807
A2_C711 D2_C566
A2_C717 C7_B336
A2_C719 B7_C528
A2_C72 B5_A974
A2_C721 A1_A996
A2_C731 B4_B796
A2_C742 A6_B198
A2_C745 C1_A4
A2_C758 D4_C681
A2_C760 C6_B919
A2_C771 C1_A180
A2_C771 D7_B863
A2_C773 A4_A615
A2_C779 B1_C113
A2_C784 B4_A48
A2_C790 A6_C554
A2_C791 C6_B783
A2_C793 B4_C177
A2_C803 A2_A412
A2_C805 B4_B799
A2_C816 A2_C308
A2_C817 C4_B675
A2_C822 B3_C88
A2_C824 C2_B111
A2_C828 B1_C496
A2_C864 B2_A284
A2_C865 C4_A951
A2_C898 B5_B647
A2_C898 D6_A597
A2_C900 C6_B484
A2_C901 C1_A739
A2_C906 D5_B455
A2_C914 C2_C960
A2_C927 C4_C794
A2_C931 B1_B330
A2_C937 A5_A850
A2_C94 C4_C387
A2_C948 C7_B561
A2_C956 C2_B289
A2_C966 B6_C682
A2_C978 C3_C56
A2_C986 D7_B685
A2_C991 D7_B667
A3_A102 B1_C331
A3_A107 C4_C816
A3_A112 A1_C264
A3_A116 C2_C106
A3_A120 A2_B449
A3_A121 B6_B272
A3_A136 B6_A482
A3_A145 B1_A577
A3_A148 D2_A839
A3_A161 A4_C15
A3_A172 A2_C307
A3_A181 A1_B203
A3_A186 D6_B790
A3_A210 C1_B658
A3_A213 C2_C360
A3_A226 B7_B569
A3_A232 D7_C630
A3_A250 B5_B983
A3_A257 B6_B404
A3_A26 B7_A804
A3_A265 B6_C319
A3_A271 C6_B471
A3_A285 A2_C53
A3_A289 A7_C501
A3_A292 A2_C880
A3_A3 C3_C135
A3_A30 B7_A47
A3_A303 C2_C685
A3_A31 C2_A385
A3_A320 A7_C968
A3_A321 B3_B358
A3_A350 B1_A370
A3_A359 C2_A317
A3_A364 D4_C829
A3_A37 B7_C508
A3_A375 D5_A142
A3_A381 A4_B740
A3_A396 C6_C774
A3_A398 C1_C766
A3_A403 C2_B356
A3_A422 A6_C429
A3_A427 B7_B36
A3_A431 C2_B871
A3_A434 A2_A750
A3_A445 D2_A992
A3_A466 D7_A287
A3_A473 A1_A689
A3_A492 C2_B889
A3_A499 D3_A650
A3_A515 D1_A375
A3_A52 A2_C185
A3_A526 C3_C271
A3_A548 B2_A720
A3_A55 A4_B960
A3_A568 A7_C709
A3_A590 A2_A174
A3_A593 B7_C558
A3_A597 B2_A430
A3_A603 B7_B548
A3_A603 C1_C670
A3_A617 D3_C885
A3_A655 C5_A365
A3_A656 A7_A121
A3_A663 D7_A124
A3_A682 A5_B584
A3_A684 B4_C613
A3_A689 A1_C923
A3_A690 B1_B930
A3_A698 D3_C581
A3_A70 D1_A514
A3_A709 B4_A352
A3_A715 B3_A685
A3_A719 D5_C994
A3_A721 B3_C648
A3_A729 A3_A496
A3_A737 A2_C691
A3_A740 D4_B686
A3_A747 A2_C747
A3_A75 C1_C127
A3_A77 A7_B649
A3_A775 B2_C641
A3_A797 D4_C522
A3_A798 D4_B772
A3_A799 C7_B817
A3_A805 D7_C537
A3_A818 D3_B391
A3_A825 A4_C486
A3_A834 D4_B690
A3_A837 D4_B399
A3_A853 A5_A943
A3_A862 C4_C186
A3_A863 A2_B90
A3_A864 A2_C888
A3_A864 B7_A815
A3_A869 A3_B975
A3_A869 B5_C265
A3_A872 C2_A967
A3_A880 C3_A583
A3_A881 D6_A3
A3_A885 C4_C870
A3_A89 D6_B289
A3_A897 A5_C954
A3_A9 C6_B766
A3_A900 C5_B715
A3_A91 D5_C814
A3_A919 C6_B160
A3_A923 B1_A556
A3_A927 B5_A64
A3_A928 D5_C753
A3_A933 B7_C680
A3_A935 D2_C190
A3_A936 C1_A787
A3_A942 B4_A90
A3_A972 A7_A415
A3_A984 D4_B5
A3_B10 B1_A103
A3_B104 C3_A663
A3_B116 C1_B377
A3_B121 D5_A591
A3_B132 B3_C992
A3_B141 A1_B705
A3_B150 D6_A469
A3_B167 B4_B210
A3_B174 A7_A140
A3_B185 A1_B513
A3_B198 D2_A51
A3_B204 A4_C587
A3_B205 A3_A262
A3_B210 B4_A887
A3_B230 A2_A797
A3_B238 D5_A237
A3_B239 D5_B658
A3_B243 C5_A907
A3_B271 A7_B272
A3_B298 A4_C343
A3_B302 D6_A531
A3_B319 C2_C881
A3_B321 D1_C820
A3_B341 B3_B4
A3_B355 D1_C267
A3_B359 B5_B263
A3_B363 A4_A852
A3_B383 B4_A449
A3_B386 C3_C275
A3_B396 D2_A738
A3_B400 D3_A835
A3_B419 A4_B845
A3_B423 D7_B690
A3_B425 C4_C716
A3_B434 D3_A296
A3_B439 B4_B113
A3_B481 D5_C334
A3_B485 A4_A853
A3_B49 C3_A63
A3_B49 C6_C673
A3_B499 A6_B869
A3_B503 A6_A122
A3_B52 C1_C627
A3_B531 B1_C47
A3_B551 B3_B942
A3_B557 A6_B18
A3_B561 C1_C673
A3_B58 D7_C129
A3_B605 A4_A229
A3_B606 D6_A964
A3_B65 A1_B658
A3_B650 D6_C668
A3_B654 A6_B42
A3_B664 A3_A186
A3_B676 C6_B260
A3_B685 D3_A53
A3_B692 C6_C783
A3_B697 A6_C430
A3_B699 A5_B958
A3_B710 C3_C935
A3_B72 D6_A261
A3_B74 B6_B379
A3_B740 C4_C734
A3_B746 B3_B139
A3_B747 A3_C131
A3_B760 C5_C552
A3_B773 A2_A419
A3_B773 B2_B680
A3_B773 C1_A80
A3_B776 A7_C277
A3_B780 C2_B922
A3_B789 B7_C447
A3_B810 C4_B34
A3_B818 B3_B28
A3_B837 D3_C987
A3_B843 A1_B441
A3_B846 B5_C87
A3_B863 C1_A782
A3_B879 C1_C542
A3_B879 D6_B878
A3_B890 B3_C654
A3_B905 A4_A739
A3_B905 C4_C737
A3_B906 B5_A809
A3_B914 B4_C151
A3_B919 A7_A274
A3_B92 A2_A714
A3_B927 D5_C509
A3_B942 A4_A216
A3_B946 A5_B485
A3_B960 C7_B792
A3_B996 B2_B227
A3_C102 A4_C572
A3_C122 D4_B724
A3_C138 C7_B81
A3_C16 B4_C146
A3_C166 D3_B419
A3_C18 A5_C321
A3_C18 C7_B988
A3_C183 B7_B599
A3_C184 A2_A563
A3_C187 B2_A826
A3_C205 B3_A348
A3_C211 A5_B763
A3_C255 C1_C308
A3_C255 D4_A167
A3_C26 D3_A215
A3_C266 B2_A827
A3_C275 B3_A437
A3_C280 B3_A869
A3_C292 D1_B648
A3_C299 C7_C485
A3_C301 A7_B447
A3_C303 C5_A80
A3_C309 B4_A50
A3_C311 B7_C769
A3_C34 B2_C89
A3_C349 D1_A457
A3_C371 C1_B135
A3_C375 A6_A619
A3_C393 B6_B412
A3_C41 A3_A775
A3_C413 A5_A501
A3_C413 D6_B580
A3_C416 D5_C229
A3_C459 D7_C327
A3_C463 D4_C29
A3_C472 D7_C480
A3_C474 D7_A426
A3_C482 C5_A511
A3_C489 B6_A908
A3_C49 D4_C565
A3_C491 B5_B117
A3_C498 B3_A329
A3_C498 D3_A864
A3_C504 A6_B163
A3_C51 A2_C335
A3_C513 A6_A708
A3_C513 D2_B337
A3_C537 D6_C700
A3_C550 B3_C207
A3_C552 D2_C604
A3_C56 D6_A135
A3_C57 B6_A722
A3_C585 A7_A427
A3_C604 C3_A959
A3_C607 B5_B671
A3_C618 B2_B176
A3_C619 D4_C766
A3_C623 B4_C527
A3_C632 C5_B116
A3_C636 A5_C706
A3_C645 A6_A468
A3_C647 D3_C800
A3_C649 B1_A675
A3_C661 C5_A438
A3_C665 A5_C52
A3_C674 B5_A439
A3_C709 D5_B602
A3_C711 C4_A624
A3_C722 A3_A72
A3_C723 D5_A446
A3_C767 A1_A128
A3_C776 B4_B424
A3_C789 D1_A903
A3_C798 C1_A318
A3_C80 D3_C250
A3_C802 C1_B605
A3_C802 C6_B894
A3_C808 C3_C589
A3_C817 C5_B116
A3_C826 B6_A996
A3_C826 C2_C554
A3_C846 C6_A913
A3_C877 C6_A402
A3_C880 A3_B417
A3_C885 C6_A617
A3_C899 C7_C309
A3_C902 C1_C381
A3_C907 D6_A527
A3_C912 D7_C7
A3_C92 A1_B140
A3_C942 A3_A888
A3_C948 D3_B806
A3_C969 A4_B650
A3_C970 D3_B265
A3_C971 D3_C515
A3_C974 B4_B713
A3_C990 B4_C11
A3_C992 B7_B220
A3_C995 B4_C405
A4_A107 C2_C167
A4_A121 A5_B729
A4_A135 A4_B450
A4_A151 B7_A2
A4_A162 A7_C629
A4_A164 C4_A310
A4_A165 A4_A729
A4_A177 D2_A32
A4_A179 A2_B648
A4_A199 C4_A934
A4_A210 A4_A609
A4_A217 B6_B387
A4_A217 C7_B913
A4_A227 A5_C508
A4_A235 B3_A786
A4_A247 C6_A365
A4_A263 A1_A906
A4_A272 B3_C732
A4_A282 D1_A108
A4_A285 D3_C0
A4_A292 D2_B663
A4_A303 C2_C23
A4_A303 D4_A842
A4_A304 A6_B892
A4_A313 A2_B282
A4_A316 B5_B939
A4_A322 D7_B929
A4_A328 D3_C372
A4_A329 B4_A82
A4_A356 C5_B160
A4_A357 D6_B816
A4_A369 A7_A678
A4_A383 D1_C571
A4_A388 A6_B304
A4_A388 B3_A945
A4_A392 A1_B806
A4_A4 A1_C439
A4_A4 B1_C769
A4_A408 A4_C374
A4_A41 D2_A830
A4_A422 B3_C942
A4_A438 D4_A729
A4_A458 D3_B950
A4_A46 B4_A925
A4_A469 B1_B549
A4_A479 D6_B602
A4_A480 B2_B631
A4_A490 B4_C229
A4_A498 D2_C590
A4_A506 A1_C953
A4_A509 B5_A549
A4_A511 D4_A435
A4_A516 D1_B571
A4_A541 D7_A815
A4_A554 D5_B7
A4_A586 D4_B823
A4_A59 A1_B572
A4_A59 D1_B538
A4_A593 D1_C915
A4_A599 D7_A28
A4_A60 C5_C392
A4_A606 D5_B330
A4_A61 A5_A13
A4_A615 A6_B307
A4_A625 D2_B258
A4_A631 D4_A445
A4_A633 A7_A60
A4_A637 D6_B609
A4_A664 C2_A999
A4_A676 A1_A837
A4_A692 C3_B54
A4_A70 A6_A115
A4_A706 D2_A349
A4_A715 A6_A646
A4_A728 C4_B322
A4_A732 B3_C661
A4_A74 B7_A944
A4_A743 D4_C452
A4_A75 D6_A861
A4_A79 C6_A735
A4_A809 A3_C714
A4_A810 D7_A801
A4_A821 B2_A990
A4_A854 C7_B363
A4_A878 A5_C747
A4_A882 C2_A292
A4_A887 C1_C225
A4_A893 D6_C21
A4_A916 D3_C489
A4_A917 C7_A847
A4_A927 B2_C94
A4_A939 A1_B187
A4_A966 B3_A762
A4_A970 B1_A849
A4_A970 D1_C320
A4_A971 B6_A342
A4_A98 D4_A429
A4_B102 A5_B170
A4_B104 D1_B267
A4_B106 B3_B322
A4_B115 B2_B522
A4_B117 B3_C306
A4_B130 A6_A934
A4_B137 B5_C143
A4_B140 C7_B8
A4_B148 A3_A215
A4_B149 B2_B154
A4_B153 B2_C402
A4_B155 A4_C662
A4_B156 B2_A516
A4_B160 D6_C392
A4_B188 C2_C769
A4_B2 C2_C806
A4_B21 B2_C507
A4_B210 A4_A657
A4_B237 B4_B268
A4_B240 C6_A848
A4_B252 A5_C356
A4_B262 C4_A890
A4_B263 C1_A645
A4_B274 C1_B622
A4_B277 B2_A384
A4_B290 D1_A594
A4_B295 B1_C735
A4_B313 A1_B146
A4_B321 C3_C696
A4_B323 B6_A145
A4_B324 C6_B265
A4_B327 D7_A292
A4_B328 A3_A670
A4_B329 A5_C421
A4_B33 C2_B735
A4_B33 D7_A872
A4_B335 C4_C133
A4_B336 D6_C585
A4_B343 C6_C589
A4_B348 B5_C362
A4_B357 A2_A733
A4_B359 B4_C344
A4_B365 C6_C537
A4_B377 A6_B449
A4_B377 B3_B253
A4_B381 A3_B601
A4_B383 A5_B702
A4_B384 C5_B475
A4_B4 B1_C388
A4_B402 D7_A526
A4_B403 B6_C546
A4_B410 A1_C628
A4_B410 D2_C513
A4_B412 B7_C539
A4_B423 C3_C8
A4_B426 D7_A967
A4_B428 C7_C785
A4_B438 D5_B35
A4_B442 C4_A108
A4_B45 B4_A19
A4_B45 C7_A498
A4_B456 B2_C130
A4_B469 D2_A302
A4_B470 C3_A453
A4_B481 A3_B272
A4_B483 A4_A324
A4_B487 B6_B791
A4_B492 D7_B634
A4_B498 D5_B651
A4_B508 B5_C635
A4_B513 B2_B385
A4_B520 D2_B741
A4_B53 B6_C807
A4_B535 B5_C872
A4_B538 A7_B668
A4_B561 C4_A80
A4_B569 C2_C390
A4_B57 A1_C787
A4_B571 B1_A956
A4_B576 A3_C443
A4_B59 D4_B843
A4_B590 A7_B79
A4_B60 B3_A879
A4_B609 C1_A69
A4_B616 D1_A904
A4_B626 B4_C791
A4_B629 A1_C42
A4_B63 C2_B791
A4_B631 C6_B413
A4_B632 C1_C313
A4_B645 A7_A979
A4_B657 B6_B546
A4_B659 D6_C312
A4_B661 C3_C63
A4_B681 D4_B0
A4_B685 C6_C441
A4_B686 A4_A957
A4_B687 A7_A58
A4_B689 B5_B250
A4_B704 A3_A957
A4_B707 A6_B626
A4_B711 A2_C299
A4_B714 C6_C461
A4_B724 B6_B18
A4_B742 B7_C599
A4_B762 B7_B658
